session_id,target
1,0.0002548579502637891
2,2.357720471100777e-06
3,9.268441243754567e-07
4,4.5899478372071105e-07
5,0.00017351709723056085
6,4.4776238644582536e-05
7,0.0019163284407801478
8,0.0014405690352050009
9,9.545724158945491e-05
10,0.0026908065872513227
11,0.00010275086773189685
12,1.3613722014082965e-05
13,6.243451099576842e-05
14,0.01965171311546468
15,0.0007259457685517517
16,0.00027106475232841095
17,0.02112280128909343
18,1.219131616906707e-05
19,0.0021208681240888925
20,1.608710431478115e-06
21,0.03487909784922871
22,2.7577050095026286e-05
23,0.0002446957801348357
24,0.010378758183294865
25,0.07832823409827216
26,8.983598930583184e-06
27,0.00010519241908996077
28,6.29255512516216e-07
29,0.02070523165743599
30,0.0013033963170409383
31,0.029833046503427715
32,0.01620614529216069
33,8.786267993856234e-05
34,1.3945675558445542e-05
35,0.01889937626294035
36,0.000551615434122022
37,6.329582787250219e-08
38,2.3479891799718547e-06
39,0.00033189339914197223
40,8.301713394226628e-06
41,0.001426190370235821
42,0.006472075581069364
43,8.177711109675278e-05
44,0.00011121392099959683
45,0.14493190359370092
46,0.00020255051322069298
47,0.00029055771850328344
48,5.7943728687710145e-05
49,0.0002352568099016645
50,5.42401881136434e-06
51,2.0795838839760732e-07
52,0.00010234023654244707
53,0.022214803317800076
54,0.000710364651341496
55,0.00038693223848996805
56,0.017280684382290006
57,1.2673087468671359e-06
58,1.121795480193717e-05
59,1.6111699789123274e-05
60,2.281556969931754e-06
61,5.965374226528906e-06
62,0.00016549604964092297
63,1.046964643970163e-05
64,0.0005268678350403713
65,8.343561039197933e-06
66,4.944942565079518e-06
67,0.00011857088463826951
68,0.001576868374236514
69,0.055020626533694904
70,3.008217722839355e-05
71,0.0014020598519829763
72,0.00046756449756991166
73,0.1778634277357673
74,6.91067826690631e-05
75,0.00018790667879010296
76,0.0021157427326269265
77,0.0012893813682875986
78,0.0042283096258419976
79,0.00012052275497900517
80,6.5297659485003986e-06
81,8.92725989549692e-06
82,0.0011769137143119478
83,9.855940713926126e-07
84,0.5030676091470411
85,0.00013937983163532877
86,4.6876645851677275e-06
87,0.004784055344648029
88,0.001172339752757278
89,0.0014719191328834108
90,0.05066023686606231
91,2.640779783682498e-05
92,4.45716811182402e-06
93,0.04551265430885552
94,0.0001256591108946246
95,0.09446254072787424
96,2.587032517872723e-06
97,0.001182281694374599
98,1.708795154982767e-05
99,1.4292197074817036e-05
100,0.00016295212704567802
101,3.2580801224302084e-05
102,0.12863846780475963
103,0.00015551135823201967
104,0.00024275272790689751
105,0.00015701366442898152
106,4.446103953536942e-05
107,0.011174313011072799
108,0.0001799090058302636
109,5.277786228524679e-06
110,1.3309795562022671e-05
111,0.0005280922890035983
112,3.846044581567271e-07
113,0.0005111162533894066
114,2.2502646320749263e-06
115,3.1644213216213223e-05
116,3.404956421982566e-05
117,0.00017141940448123488
118,0.006066820538607957
119,0.0002353631338935048
120,0.0008952575862081547
121,1.4026916395632672e-05
122,2.2455655916778148e-05
123,4.308880039471179e-05
124,0.00025339990637476736
125,0.0018529956808059226
126,2.3305846044582895e-06
127,1.1070857460262808e-06
128,3.2306198557663474e-05
129,0.00432079697294008
130,0.004609665852741066
131,0.0001999018454857767
132,0.0022505069513579093
133,0.002537824937274744
134,4.174869527108044e-05
135,2.3931587405645683e-06
136,0.0010440636199446779
137,4.290915958430619e-05
138,0.004464958876521418
139,5.770081226460783e-06
140,6.0643019091168325e-05
141,4.351268606955303e-07
142,2.2736313993949758e-05
143,0.00010108139243555827
144,0.0028445855671603336
145,1.806196129381218e-06
146,0.0006040506727064168
147,4.0799461611940296e-05
148,0.0029339008235261337
149,0.001853099023911765
150,0.032393387502484834
151,1.3053918753571793e-06
152,0.022088580446666166
153,6.251753227680099e-05
154,0.00010045009003352002
155,0.00016772644960232752
156,1.945912058919304e-05
157,1.30100877671913e-05
158,0.0016467647930528701
159,0.0001085103618673686
160,1.78749311693835e-05
161,0.005420133328986947
162,7.463701850824712e-05
163,0.0004973957317100788
164,0.004361872091673475
165,8.808813551385535e-06
166,9.012096115302437e-06
167,0.010785739486542352
168,0.001853099023911765
169,0.00150152001016262
170,0.0005337245143417664
171,0.002093967735461562
172,0.0007994659599427949
173,0.00025761982856312566
174,0.0009355176553123067
175,0.20633335666154218
176,0.0036120803416166275
177,0.012486686416459645
178,1.045982323455725e-05
179,0.0001444751361035616
180,0.0011928958175606824
181,3.4024783064480654e-05
182,0.001182783443900052
183,1.6962326631135287e-05
184,0.00011988779706182727
185,0.00010625859207900949
186,0.000657586118516074
187,3.460576954593396e-06
188,3.019843855800781e-06
189,0.002750644458767776
190,0.00032448539255914964
191,5.018031859657613e-05
192,2.8944416115787738e-05
193,0.004757424208060825
194,0.0007258610415336316
195,4.618309806607251e-05
196,2.2726927723742404e-05
197,0.0009853138590688196
198,0.0025424674349037047
199,0.013641932269673099
200,1.4975424461592007e-05
201,0.0001643571973111876
202,0.02030548868445046
203,2.927844249903277e-06
204,0.00020301726748814833
205,0.0049654828953474605
206,1.0180629736701069e-08
207,0.0007309131918156684
208,0.000969607920928457
209,2.302542874838537e-06
210,0.01048606495856303
211,0.0013428159689223473
212,0.01213758138608114
213,1.1149675334246857e-05
214,0.020637641322548358
215,0.0008983662814120689
216,0.003833378522897607
217,0.034527974333516835
218,0.001195585977568962
219,0.00022487290229348923
220,0.0025114809090781925
221,0.0034718124675795488
222,4.128049551538569e-05
223,0.03475144544810958
224,0.0008902309745646157
225,0.015336611515326488
226,0.005799155950887729
227,0.003840745020911554
228,0.000712559823921837
229,3.0652977716258145e-05
230,0.0015075199675525306
231,7.945964678448547e-05
232,1.654359403803478e-05
233,1.4600213578824657e-05
234,0.0026493389264010433
235,0.00014874723418357319
236,0.00016706822667886175
237,0.0020235744303626862
238,0.001617313174882453
239,0.00033189339914197223
240,0.005198384911043137
241,9.543380618552012e-05
242,5.5222137482326676e-08
243,8.273114049989308e-08
244,2.742065161315966e-05
245,0.0003775869652966673
246,7.587909250565877e-05
247,0.08037297547504656
248,0.0005856860575568731
249,3.9530527702539194e-05
250,0.0005085011021796152
251,0.030717019314368144
252,2.6281817178468974e-05
253,2.791418355051872e-05
254,0.0005310722066709332
255,0.001673055903924698
256,2.1118994177406082e-07
257,0.00017515171178140656
258,0.0072759374273491636
259,0.0035822746192623674
260,0.0008571427142833592
261,0.00022421873599063274
262,0.001529394243162525
263,0.000583704163003646
264,0.0014756367888470912
265,6.567219270193288e-05
266,4.156460719142741e-06
267,1.8219945771669634e-09
268,0.00012244165583254462
269,0.000747816358653219
270,0.00020951652439017666
