session_id,target
1,5.2626468514047945e-05
2,6.265597472343664e-08
3,2.4343967900717238e-09
4,2.29772684519548e-10
5,2.297929023279898e-05
6,3.5575931425783947e-06
7,0.0004852714582776147
8,0.00014757049994365266
9,1.4825073408939725e-05
10,0.0010859679932197636
11,9.339331373808308e-06
12,1.574754456266417e-06
13,6.794451351317373e-06
14,0.012604171449572352
15,7.260221230597585e-05
16,0.00010731139307996263
17,0.017068051951948077
18,5.28373447951971e-07
19,0.00034584705913767597
20,4.1949171957754056e-08
21,0.02717672010467339
22,3.8477058526406054e-07
23,2.2370936516782707e-05
24,0.0018303821735994122
25,0.07293989925963795
26,4.0203726049533215e-09
27,9.237000471380291e-06
28,1.6990641368339438e-09
29,0.014970816079500472
30,0.00011892902546829005
31,0.02260969304977523
32,0.012106033662037304
33,1.0772798731279613e-05
34,1.0408309143076532e-07
35,0.018104372606642122
36,0.0002464175019556781
37,4.47087300827561e-11
38,4.795054352477881e-08
39,2.572736107088438e-05
40,5.423095425572817e-07
41,0.0002815793387773791
42,0.0066798206511277155
43,2.848195197623388e-06
44,1.1035681002348104e-05
45,0.2785424390422811
46,1.1436606390634663e-05
47,8.455528288803034e-05
48,7.139346556097981e-06
49,1.76797105108112e-05
50,9.395954434953115e-08
51,3.00962855738292e-10
52,4.5398758462597e-06
53,0.021195881019914823
54,7.222085100534445e-05
55,6.579146173320575e-06
56,0.006436876279716504
57,8.605647953201056e-09
58,1.9655662007720354e-07
59,6.715363238283181e-07
60,1.1464678354437253e-07
61,9.510211557527074e-08
62,3.105497059081683e-05
63,2.2802591110463393e-07
64,1.559267809606897e-05
65,3.142148438635853e-07
66,1.8562312771001153e-07
67,8.5433155924539e-06
68,0.00026007146848737613
69,0.04383233256449107
70,2.3295814321114387e-06
71,0.0002119284509829688
72,3.851368860412734e-05
73,0.1376639519132737
74,3.63672825733658e-06
75,2.4322483603179568e-05
76,0.00031915996129798356
77,0.00017732693118319075
78,0.0019651183259363257
79,3.5812708520357063e-06
80,9.132702721434708e-07
81,2.889018429209193e-07
82,0.00011601400160541008
83,1.1323675510445198e-09
84,0.6000789920804119
85,6.578388179827111e-06
86,1.5423913550914954e-07
87,0.0017949386695075642
88,0.00018444877333923847
89,0.0002989324563458807
90,0.028400775137885692
91,2.2907950304430136e-06
92,2.405657390169514e-07
93,0.033184082995403284
94,2.097839330357212e-05
95,0.09474317835146616
96,6.85699484549006e-08
97,0.00011131505384540829
98,9.323504655746863e-07
99,4.1307083524044194e-07
