session_id,target
1,0.0022099234026185474
2,4.808955475123557e-09
3,1.872653867746937e-08
4,2.3541274902866365e-08
5,3.131017613770555e-05
6,0.00021845998794690062
7,0.0005479058465062395
8,0.00013228148693984727
9,0.0007952074645226782
10,0.10312815003559107
11,3.0367017223828472e-05
12,8.644489205680063e-05
13,0.0004376612990756109
14,0.3577026945321769
15,5.020340925771057e-05
16,0.004008581609083654
17,0.015203401751663325
18,3.192510196016519e-05
19,0.0009339808476203524
20,2.7297551851124293e-07
21,0.06232093957678175
22,5.554490900924365e-08
23,2.8674621735002912e-05
24,0.0003385495615000436
25,0.07178387267982479
26,4.59762765132038e-09
27,0.0006277611013089709
28,3.690051667321066e-07
29,0.014568806032894134
30,0.0001107564215586799
31,0.013669151320519737
32,0.043834395599775575
33,0.0006206689011577031
34,9.342304059518744e-08
35,0.01339502504188579
36,0.00032654865022292495
37,6.202907919777195e-09
38,1.3748896480033863e-08
39,0.0001107564215586799
40,3.000184000741975e-05
41,0.0004425792122850845
42,0.0012584083807786338
43,1.8722787775912714e-06
44,1.4062831542293885e-05
45,0.24373235020997455
46,8.730768107363319e-06
47,0.009254780358359593
48,0.0005911107867298302
49,2.5103274670338245e-05
50,9.502712922176475e-06
51,1.2407227443866647e-07
52,6.011609067163499e-06
53,0.03574454343535167
54,0.00010330270308142439
55,6.148910751950431e-06
56,0.0018047795942408118
57,1.1776491365495318e-06
58,1.545262551506061e-05
59,1.588820662057571e-05
60,6.637006107343965e-06
61,9.052130379436174e-06
62,0.0013678631036226816
63,1.5020462418342912e-05
64,3.215889447134748e-05
65,7.066032138233913e-06
66,1.1959131745773545e-07
67,0.00019602506031651004
68,0.00015696249345425846
69,0.09147427355800948
70,0.00014672693208327535
71,0.00027197096192312764
72,1.588820662057571e-05
73,0.030179636926659203
74,4.808955475123557e-09
75,2.8876014488283013e-05
76,0.0003600314476624554
77,0.0001710334114021666
78,0.0015258998569297373
79,7.2630131047509505e-06
80,0.00012250437176139319
81,2.36026067474605e-05
82,3.9117422952244894e-05
83,3.734773298543298e-08
84,0.24978806474194415
85,1.3634927868021532e-05
86,6.215400249459794e-07
87,0.001198704285578452
88,0.0005866422243629492
89,0.0003146072355660869
90,0.018069490830144037
91,0.00013074657881462172
92,9.618516302152795e-06
93,0.03279981030518432
94,0.0008488602861427484
95,0.03878538554157233
96,3.386542659058239e-08
97,9.706281751092433e-05
98,6.851792805842082e-05
99,2.1820426944011033e-05
100,0.00010113683934526788
101,0.0005102708758498535
102,0.07066259288839742
103,0.0022697173599559722
104,0.002387150666930411
105,3.734722463389817e-06
106,0.00027826040071778584
107,0.0003326972624075786
108,1.9325545800161264e-05
109,1.8135459307673043e-05
110,9.305180776666057e-05
111,0.0001464284416900337
112,2.5751272642985754e-07
113,0.015393275336156613
114,6.681020800894827e-06
115,0.00013014241842684013
116,0.0008128500275564343
117,0.0014488926244287984
118,0.004408300111812239
119,0.009800717583134012
120,0.00014705762100469892
121,3.8911887337520167e-05
122,0.0001107564215586799
123,0.0002836242713999129
124,2.3090485583985816e-05
125,0.0016319923277121568
126,4.571205824212705e-07
127,5.225723340079962e-09
128,0.00035469397809440446
129,0.003023586049124569
130,0.0012010597330213643
131,0.013176956731708026
132,0.0005479058465062395
133,0.0008460097912733675
134,1.5116292765931318e-06
135,6.037580936713638e-06
136,3.215889447134748e-05
137,0.0003221961555380473
138,0.0016286485241039717
139,8.236547429599041e-07
140,0.0005440945134252654
141,3.2389014681368817e-09
142,0.0003022900748118837
143,0.00029821037074079536
144,0.000773768723082406
145,4.808955475123557e-09
146,0.011465651905411116
147,0.00036662686343371254
148,0.000500390488153841
149,0.0003887920998500444
150,0.06116301498850871
151,6.871630438300838e-06
152,0.02965874105464691
153,0.0016347953805333118
154,0.0025939342118887236
155,1.5613968118454595e-05
156,7.602970312763636e-05
157,7.628637087369719e-05
158,3.215889447134748e-05
159,1.4057692087100174e-06
160,0.0001107564215586799
161,0.001189613998850874
162,5.236447807699589e-05
163,0.00012424695222214022
164,0.0010183672492933954
165,6.56001739143819e-08
166,2.2391342480902595e-05
167,0.003675831605487944
168,0.0003887920998500444
169,0.0003924786052316381
170,0.00020970242680604792
171,0.0007316194275735927
172,0.0001409457987658217
173,5.461545091782718e-05
174,0.00020264988242276545
175,0.13204505539100442
176,0.0005838927695025314
177,0.005364030910825271
178,2.2698327283634466e-07
179,2.0661879464826815e-05
180,0.00010134466043310965
181,0.0007106478079333094
182,0.052276451559153336
183,0.00012976078835819546
184,7.355107878936257e-06
185,0.00024896562204570707
186,3.4210474069958866e-05
187,1.9505783036592633e-06
188,8.761918248782046e-07
189,0.0010202788827248265
190,1.2428915768946303e-05
191,0.0003205909820558911
192,0.00035619941102917193
193,0.0006429394756397104
194,0.0294464597790753
195,0.00033050618850461437
196,3.5226757339609203e-09
197,0.0002305301463314429
198,0.0013926669282884627
199,0.004436004942137843
200,8.141844692551708e-06
201,8.730768107363319e-06
202,0.022755835737049302
203,4.571205824212705e-07
204,0.0020704958099026123
205,0.001966335221302899
206,7.231249759358968e-10
207,3.1137456707200185e-05
208,0.0569691988995913
209,1.0602760199210308e-05
210,0.0017716214456824668
211,0.0003474576390373712
212,0.008577491643034533
213,3.86665791021159e-05
214,0.01807392624580069
215,0.0554060828403533
216,0.001460050762534241
217,0.022128337995701547
218,0.0003924786052316381
219,0.004708470770929174
220,0.0003849086259145132
221,0.0005672014677434461
222,0.00032523568611854793
223,0.01607806342079694
224,0.0003924786052316381
225,0.031198624314031958
226,0.0029186891917509137
227,0.0004358334605550706
228,2.3919517702573528e-05
229,9.781672441561819e-05
230,0.00031217701809714354
231,1.993863013638586e-06
232,9.047073554219443e-05
233,3.198571254581937e-05
