session_id,target
1,0.00032254170006318367
2,0.00018074239475882503
3,0.00028360554625803987
4,3.6151093974908747e-06
5,0.00022045526073287357
6,5.3589211434588924e-05
7,0.0008472335500515409
8,0.0010484683754208846
9,5.045508808728657e-05
10,0.014579464819377268
11,0.00011044892547557725
12,4.1881765617137025e-05
13,0.0002746469439161
14,0.09907985827417787
15,0.0003878322717411038
16,0.0004913887221136976
17,0.007784126816708703
18,0.0001143640413661746
19,0.0019172585201970586
20,7.632785227092242e-05
21,0.018210828005234818
22,0.0014556330256866466
23,0.00019337384275281794
24,0.0011886519471302392
25,0.08256949666923567
26,4.353727824834023e-05
27,9.040803684101508e-05
28,7.101161175563237e-05
29,0.007337445928213873
30,0.0013118439610131242
31,0.01331461447676763
32,0.012063407808748594
33,0.00025283645126433676
34,0.0005795789610685507
35,0.005081103387627817
36,0.00036688522621539126
37,1.8970189905882235e-05
38,0.00011755351918668899
39,0.0002698616025153244
40,5.8319348854213165e-05
41,0.00019536762414812115
42,0.010262302053855097
43,3.046805250768371e-05
44,0.0006017852273525038
45,0.4741834863416104
46,0.0007829353653717897
47,0.00037512592329456436
48,0.0007386465015421083
49,0.00030724897283022294
50,1.7695116559154522e-05
51,4.199824466652822e-05
52,0.0001381464869254214
53,0.018752048815912015
54,0.0006697005044475022
55,5.355269581846253e-05
56,0.000577261956457231
57,6.246033653450355e-05
58,6.608210898050535e-05
59,0.0001842694943139988
60,5.724165750743407e-05
61,3.4481494972644297e-05
62,0.00013030025225777144
63,5.1998359514535315e-05
64,4.108690692527837e-05
65,0.00011352746933151202
66,0.00017884896042914304
67,0.00010447815891865724
68,0.0013957526379879085
69,0.041221360535799875
70,4.7795032759135606e-05
71,0.0011689550452087887
72,0.0008667316609128529
73,0.10216359395457447
74,0.0008079329188697489
75,8.565014055532718e-05
76,0.0015392395542023149
77,0.0007788742716391615
78,0.000937158335707366
79,0.00012036872044006234
80,4.9834922143266854e-05
81,2.5539038412379916e-05
82,0.00189346698319777
83,0.00010458654022722717
84,0.2825423506939952
85,0.0003046418233002395
86,0.00011084766141748468
87,0.0013691851940649256
88,0.001252096778353431
89,0.00048509518646243203
90,0.013238764382918985
91,8.842546262370834e-05
92,8.501491244462296e-05
93,0.008686337533802645
94,0.00010725929835020501
95,0.10033806158009417
96,0.0001632398374468167
97,0.0009955988862125923
98,0.00013744484404447263
99,3.307037678566048e-05
100,0.00018484382393366489
101,9.0741447427983e-05
102,0.11543992768990598
103,0.00012997468866996818
104,0.0011743358433960534
105,0.0003503780826152761
106,5.930602225684591e-05
107,0.007402492554688419
108,0.0004881052735102626
109,1.663501678483113e-05
110,4.3094268605542774e-05
111,0.0001249187120737374
112,2.436496852997918e-05
113,0.002223791411777051
114,3.075386101658376e-05
115,2.347405860149764e-05
116,0.0002244296083243844
117,0.000511512995620313
118,0.004855928903742517
119,0.0009945485587480316
120,0.0005184570667464605
121,7.383085200591526e-05
122,0.00012532067701165287
123,9.084137403782696e-05
124,0.0019252507410055036
125,0.001084907866526037
126,0.00011864378972043241
127,0.00011211599612130814
128,8.813447418612185e-05
129,0.0033637943388464975
130,0.002538711989844587
131,0.0005388630933681728
132,0.001033004279451995
133,0.0005334984189840411
134,4.9789375138623765e-05
135,0.00012318362777188522
136,9.0631447295538e-05
137,0.00010761458230074957
138,0.0008027984625532767
139,0.00012880685042615587
140,4.572727825254385e-05
141,8.351121429529224e-05
142,6.414157576758173e-05
143,7.70877762437837e-05
144,0.00036340352931904806
145,0.00013376627206225427
146,0.00033624965343268155
147,5.894601545108869e-05
148,0.0003604685409674454
149,0.00043238258201324243
150,0.023489671232310532
151,3.922957640153213e-05
152,0.014673321903473393
153,9.67447695507028e-05
154,0.0003353933887433869
155,0.00030239849112528785
156,0.00011979824915148794
157,1.4421590806999972e-05
158,0.00015357348281252827
159,0.0006303318967920805
160,9.62726709114453e-05
161,0.001012928150696852
162,0.00013144687175506526
163,0.002711262683307774
164,0.0016740049672172405
165,0.0008506544168607445
166,4.921903983842629e-05
167,0.005135426320497112
168,0.00043238258201324243
169,0.0007592768752712761
170,0.0010977785231121107
171,0.000939377010499232
172,0.0012930552263174418
173,3.782994422776526e-05
174,0.0016836503662452052
175,0.19667224717275664
176,0.0010356563682549778
177,0.006467216954350022
178,0.00019476558555168007
179,0.0002956697778292148
180,0.0005700358734835309
181,0.00023567086947862912
182,0.005769175816806131
183,6.225921890960994e-05
184,0.000502432997955022
185,0.001732176039318586
186,0.0007947474715481928
187,4.538784510399163e-05
188,0.00016178263225620487
189,0.0009872273901031512
190,0.0038661522394836654
191,0.00015723520574086682
192,0.00030554215878941283
193,0.0005527561732225311
194,0.004341768664749077
195,0.0001051630314505789
196,0.0004401141606172132
197,0.00024058103060968318
198,0.0011519698620372223
199,0.005881217102184761
200,0.0002886938440873906
201,0.0006128698186077931
202,0.01727390085317821
203,0.00016403932113900628
204,0.00035250062831569093
205,0.001255875008735061
206,2.115388475531556e-05
207,0.0001415815252918285
208,0.004502982205272341
209,4.8653402314955706e-05
210,0.01377204044148248
211,0.002928627325323969
212,0.007965311790807793
213,5.444496595874316e-05
214,0.012555948712547421
215,0.004576367411824063
216,0.0067101928913519925
217,0.013953854521731448
218,0.0005833702681179429
219,0.00040250599360406496
220,0.000483686478989249
221,0.0005078061248083511
222,0.0003036276224209531
223,0.014053559002672049
224,0.000419885039658335
225,0.005797490051293549
226,0.000750125679465825
227,0.0008812455596691423
228,0.0005391074735687818
229,9.119375122080631e-05
230,0.0007195667110629175
231,5.1465253487526945e-05
232,0.00011732802699483622
233,2.4431083717858635e-05
234,0.0005566782393599797
235,0.00021466159203962598
236,0.00021426005153809142
237,0.0001418463838649877
238,0.0006104909163597282
239,0.0002540724712057196
240,0.0010815614388776657
241,0.0003860080939769271
242,2.9457262183735578e-05
243,4.257160208920484e-05
244,0.00012987703932880606
245,5.869713260797311e-05
246,0.0003897686809433157
247,0.0747462157889067
248,0.00013328119285553822
249,5.9314136847734115e-05
250,0.0003901169456174764
251,0.024066661390858685
252,7.42806843501107e-05
253,1.5142633347035572e-05
254,0.0011542373205190115
255,0.0008112674237682001
256,9.621544390436245e-05
257,0.0004476334735519525
258,0.0032841144936175794
259,0.0017780773157343383
260,0.00658401298785954
261,8.654007037373587e-05
262,0.0071649257365661865
263,0.0005593599956445405
264,0.0003321845231121478
265,4.220700807285363e-05
266,2.511301078288945e-05
267,3.657859677349827e-05
268,0.0003662029517784648
269,0.003476095982730147
270,0.00015175026480317277
271,3.242095905982079e-05
272,0.00018372797492324355
273,5.435209213268584e-05
274,0.0007152098201946906
275,0.0017727292242348954
276,0.00016233747858877872
277,0.0006138933605964659
278,0.006335041174847645
279,7.836978006178776e-05
280,0.0010718754013664482
281,0.0001316502753923355
282,0.0024514385047860426
283,0.00036423107125712484
284,0.0006765770178188767
285,1.6746274839837976e-05
286,0.00014567023146600034
287,0.00037481340187699836
