session_id,target
1,2.250580329800709e-05
2,5.192209930928255e-09
3,1.9505852355921665e-10
4,9.393451576803301e-12
5,9.199929902423409e-06
6,5.845310512553378e-07
7,0.00013216318363368316
8,8.595345534588174e-05
9,4.953795990063284e-06
10,0.0008830888942169167
11,3.25119788258982e-06
12,6.858754459723504e-07
13,2.0772416511544202e-06
14,0.010979031428937145
15,1.5024578401384345e-05
16,5.2856838727257056e-05
17,0.01514331726487025
18,1.592098161637304e-07
19,0.00011215698679638876
20,4.277439501458649e-09
21,0.026088053420931914
22,1.4270081729840042e-07
23,6.167390263694111e-06
24,0.0006809718927494149
25,0.07610577404463738
26,1.548463084324353e-10
27,2.8053112832244714e-06
28,1.836774006417031e-10
29,0.01203350868890626
30,2.1042404955695136e-05
31,0.022278322949679075
32,0.011544590905266964
33,3.3723509414167736e-06
34,2.580192830481145e-08
35,0.01552524052699623
36,0.00016397497786176232
37,3.3605091598259905e-12
38,3.77363609857492e-09
39,4.3070373904121255e-06
40,1.5144596679769458e-07
41,8.310159221124362e-05
42,0.006226432579020542
43,5.905742017451605e-07
44,4.877542130413394e-06
45,0.3966283812571215
46,1.3203022148754323e-06
47,5.821736225559996e-05
48,4.171514260724542e-06
49,5.445476328462121e-06
50,1.3066956188418482e-08
51,2.330562758705408e-11
52,1.126273540203997e-06
53,0.019916629090720086
54,1.717981047351363e-05
55,9.51656724013839e-07
56,0.003274487644881723
57,1.1803065005992321e-09
58,1.811025229760874e-07
59,1.1376933131972888e-07
60,3.302737066621864e-08
61,1.2193273434577744e-08
62,9.329010050586279e-06
63,2.7780468933653976e-08
64,3.4192615619398947e-06
65,5.526397666224077e-08
66,2.297787951662547e-08
67,2.168643829654813e-06
68,8.766679249708716e-05
69,0.04279993185843317
70,4.136429231752055e-07
71,4.4267350719791454e-05
72,7.924442978957492e-06
73,0.1147527069190745
74,3.1769037135636243e-07
75,1.0159370315777982e-05
76,0.00011475726563946618
77,0.00031379643504083905
78,0.0008952844981900284
79,5.726510727421777e-07
80,6.851273584216413e-07
81,4.6148114592535056e-08
82,0.00016997802457670668
83,9.364256016072638e-11
84,0.5929342825857955
85,1.3781824383028452e-06
86,2.0976445205049916e-08
87,0.0006462507942128766
88,9.45409135562611e-05
89,0.0002788270191243018
90,0.02006197829329344
91,8.281971508773428e-07
92,7.733687803815907e-08
93,0.02704737523275823
94,7.885916575704036e-06
95,0.09617171781935561
96,5.532594955206398e-09
97,4.852965183970149e-05
98,5.842962110551584e-07
99,6.213784313660891e-08
100,1.5843372901697873e-05
101,1.3912387996656473e-05
102,0.10433188321172711
103,1.0542949251739336e-05
104,1.3011004323876368e-05
105,7.449628722686171e-07
106,8.484708752956274e-07
107,0.005069276063761604
108,5.588961878994403e-06
109,2.2536209816538098e-08
110,1.0844176851633959e-07
111,2.3605084672276388e-05
112,2.0347290009399718e-10
113,0.00016210714132516382
114,9.786898814058366e-09
115,2.5187626279813474e-07
116,6.496784918821831e-06
117,8.292139404279308e-06
118,0.0007621366594779967
119,0.00010827651737395498
120,1.5667697771487696e-05
121,1.8997543305216496e-07
122,1.3498826039502354e-07
123,2.2133304238767896e-06
124,3.619515384866663e-06
125,0.0008519246176416096
126,5.5864562121015235e-09
127,2.3058774377331717e-10
128,3.191387869692318e-06
129,0.0009235138668916774
130,0.001035624443129969
131,0.00011191692296342009
132,0.00015780594682188295
133,0.0005142539955342514
134,5.394817816171511e-08
135,1.4401429742395035e-08
136,7.557750087790446e-06
137,3.1046640009186178e-06
138,0.0008362411161793538
139,2.327461837247603e-08
140,1.917182653491277e-06
141,2.3994317635808584e-10
142,1.296153978284174e-06
143,1.6373176741206375e-06
144,0.001812924274609765
145,3.792568982183235e-09
146,0.00012826524450387282
147,1.0702465146616247e-06
148,0.0002050567597416562
149,0.00012544526516949217
150,0.024542792398639438
151,3.0390418486418034e-09
152,0.019381655532531704
153,8.893783501832033e-06
154,1.053099814894032e-05
155,2.697295811820757e-06
156,9.779143510465246e-08
157,7.087976524666921e-08
158,1.2824238115629729e-05
159,9.69532816537105e-07
160,1.036275779043683e-07
161,0.0007874526024275822
162,1.4510700460739828e-05
163,3.5314206081974213e-05
164,0.0011596376678036206
165,2.785976745774597e-09
166,3.406767799167754e-08
167,0.003074200471301817
168,0.00012544526516949217
169,0.0007497850171490656
170,7.508165276752941e-05
171,0.0019893212728714148
172,5.103983800815695e-05
173,5.436469302963228e-06
174,3.4900559143047646e-05
175,0.22595396514098517
176,0.0003589287324835822
177,0.004491900791126145
178,1.6325668694956592e-08
179,4.378561726372972e-06
180,4.692883655190819e-05
181,2.568857976707434e-06
182,0.000353645306895847
183,2.543461341830134e-07
184,1.2621272856828965e-06
185,1.3062402677011116e-06
186,4.961113849787064e-06
187,2.5257561779059804e-09
188,8.98273567981172e-09
189,0.0003208885764520548
190,4.16953488532788e-06
191,1.0808208707795367e-05
192,9.28133148082308e-07
193,0.0003840186087194771
194,0.0002409434798241084
195,3.3556497744081577e-06
196,4.673376157286139e-08
197,2.286893361961154e-05
198,0.0018513342500075698
199,0.010871976886012092
200,2.2051251996522172e-07
201,1.0390868566931646e-06
202,0.016846981370781194
203,8.387867732816637e-09
204,1.7175708816987832e-05
205,0.0011164448518511732
206,2.1883223081128745e-13
207,7.317218809521747e-06
208,0.00029188856715975576
209,5.456792297014033e-08
210,0.0018705983647205925
211,0.0002474606395764978
212,0.014700496830877525
213,1.2607489403993759e-07
214,0.020252755038268306
215,0.0002621991913839507
216,0.0014726006596128007
217,0.04390939844774674
218,0.0005756940592543099
219,3.75904670947247e-05
220,0.00018154456988049317
221,0.0005478727659476658
222,1.3392124062778987e-06
223,0.01480308911469592
224,0.000405180480943789
225,0.014631789192540294
226,0.0021379335438335783
227,0.0002228792638672694
228,1.0695393602079452e-05
229,1.5693383150176536e-06
230,0.00030875200008104864
231,1.9525695040603193e-07
232,1.1834674623702413e-07
233,9.731818823741603e-08
234,0.0010644638696856706
235,4.3423503355619946e-06
236,2.7813402453329295e-05
237,0.00013097127919932294
238,9.947941342913602e-05
239,3.73666686325019e-06
240,0.0015704024727564497
241,9.689081664465934e-07
242,1.091997879594717e-10
243,1.6139412596820552e-11
244,2.1844364820413744e-07
245,2.6204227817658806e-05
246,6.200245725376957e-08
247,0.07341365480605298
248,1.3523708342563754e-05
249,1.5062968710180057e-07
250,1.623135743695502e-05
251,0.021438351626153634
252,1.1777193002380917e-06
253,2.7268656857866584e-07
254,0.00018263272621447086
255,9.374538301718476e-06
256,3.454229619516374e-11
257,9.48413390010878e-06
258,0.0027900119726884808
259,0.0019215936458946699
260,0.0007327598531181126
261,8.454164997570056e-06
262,0.0004296393621428865
263,9.589660454007344e-06
264,9.63044298057088e-05
265,1.7349830981244067e-06
266,2.1637267435315466e-09
267,4.201065959024699e-15
268,1.4849412596167408e-06
269,0.0001744197780423552
270,2.0649916895004757e-05
271,1.2204662826704144e-08
272,1.976473060837243e-06
273,2.495851728386301e-07
274,0.001519569440068747
275,0.0009545194565410239
276,1.8670241948851172e-09
277,0.00048146518994811825
278,0.010041809907205844
279,2.525855409849944e-08
280,0.0021191510319038087
281,2.068346133871066e-06
282,0.00395782245250531
283,0.00019151285046185927
284,1.0464006234446697e-06
285,4.647118112796006e-08
286,3.549465678805401e-11
287,0.00014246638346448006
288,1.1473086747714585e-09
289,1.693726477918686e-05
290,9.494737686177395e-08
291,0.0005207419169650473
292,0.0001406433825976628
293,0.0008068291151288327
294,9.116361987460306e-06
295,1.626867782154862e-07
296,2.980315357408776e-07
297,1.4555368143476264e-06
298,5.377996298388607e-09
299,6.905983973007396e-11
300,2.2152847738366549e-07
301,7.288905399801819e-08
302,1.545718628341703e-06
303,5.623858062262517e-09
304,0.011304665741178697
305,0.09434570945692539
306,3.06811608285431e-08
307,0.00042343399431251066
308,1.2965338371183913e-05
309,0.0012613334394971955
310,2.501481853755024e-07
311,0.0016856869656960444
312,0.006657646135441476
313,2.8416453024113872e-05
314,2.3812674344960556e-07
315,5.846283605426212e-06
316,7.141703344893285e-08
317,0.0005414626087898028
318,2.248763825930006e-07
319,2.4148133033884317e-07
320,1.1000364497383307e-05
321,0.0067401257486381545
322,3.1255170428485407e-07
323,1.1025113090524564e-06
324,0.011052033761146503
325,0.0037233632044743736
326,0.0018629726251744236
327,1.2377173085433112e-05
328,0.0013790023007174336
329,8.990437877074137e-08
330,6.822837060812667e-08
331,0.004642916537167809
332,9.661119299501348e-05
333,0.19340932335703204
334,6.938662660323135e-08
335,2.766913907987158e-06
336,8.636352944876104e-06
337,0.009334032243248786
338,0.00815355883457822
339,1.0224286833342907e-05
340,0.0006096118128016397
341,1.7222190666351917e-08
342,0.0008484739087249144
343,0.0021680670776590763
344,0.004650612859148457
345,6.526484079904165e-05
346,1.3633851733097112e-05
347,0.5537118348062215
348,6.799358654925578e-08
349,5.353771072007099e-09
350,0.0010371241013446887
351,9.990608451758145e-05
352,0.03932795692627178
353,0.020632178175975416
354,6.861191263841457e-05
355,0.0015719304605870926
356,1.8591251640632633e-05
357,7.685475485953757e-06
358,2.4388406079338193e-07
359,0.09355228017190664
360,3.4527268861750955e-07
361,0.0006936705672123246
362,0.00022551440418940982
363,3.740537298061441e-06
364,0.00020114431245905597
365,1.3610946534373244e-09
366,1.6427265445080985e-12
367,8.45022213996956e-10
368,0.0016150727128386758
369,0.0018426559120889743
370,6.057480787880017e-07
371,0.00010510686423800326
372,1.3479009358665594e-08
373,1.813052534210533e-08
374,1.4295446209959044e-10
375,1.977888580898894e-06
376,0.0011184104857525305
377,1.769825590041843e-05
378,4.631159303364523e-09
379,2.2659750087221002e-09
380,4.157189649020246e-06
381,0.00022048228163004018
382,0.0004903685645049887
383,2.8591681063271035e-07
384,1.4998757513498806e-06
385,0.00031427113493602543
386,1.4929202116136692e-05
387,0.0002809077677870917
388,0.00036475764717477076
389,1.1176550440549491e-08
390,2.6978436921537525e-06
391,1.0806497033467777e-06
392,5.0495348617812674e-05
393,1.8056022577419587e-06
394,5.277467538097666e-08
395,2.85893509558585e-07
396,2.320413996075641e-05
397,1.6224982165413538e-07
398,5.2073555494074046e-05
399,1.6647496837189257e-12
400,9.276591795608504e-07
401,6.357411163131079e-10
402,1.8410996610977366e-06
403,8.441402551144763e-07
404,0.02486396922715231
405,6.545050033810799e-06
406,0.006364082305335094
407,2.2703005502691923e-06
408,6.541060157514788e-08
409,0.0007833506457556237
410,2.5615977256444306e-06
411,4.419533225220379e-08
412,4.34001909441509e-06
413,9.681060641851759e-05
414,3.9404228264557936e-07
415,5.764108847189137e-11
416,8.816760052640096e-06
417,0.0007301265887664189
418,8.301395838425517e-09
419,2.4354816356580118e-08
420,6.129649380311292e-05
421,0.00013552403535042892
422,0.00012114866167100389
423,3.452621929209242e-07
424,1.707445645967452e-06
425,5.020404200308715e-12
426,0.9501165785882381
427,8.893891816575831e-07
428,4.356525152830446e-13
429,0.0008464177498587903
430,1.036275779043683e-07
431,1.7674930736137685e-08
432,0.0014059143080809404
433,5.538022785027919e-07
434,3.619746224701204e-05
435,1.0743546452982343e-06
436,6.156873122521976e-05
437,9.774924939748944e-06
438,2.074465102068514e-05
439,4.051918539813553e-06
440,1.334921360156318e-11
441,1.955932498663371e-06
442,3.2236421872526803e-06
443,8.744868973911043e-08
444,1.042247752945158e-06
445,9.766617983451377e-05
446,0.0002376558240901077
447,3.6924103853683894e-07
448,0.005188611203981742
449,2.9680673762128585e-05
450,7.352990534745995e-06
451,6.324557411275332e-05
452,0.0010979099474170923
453,8.714005439321703e-05
454,4.051573403858693e-09
455,4.441068479852614e-07
456,1.7726084757043165e-07
457,2.5195341223181287e-06
458,1.0300105335910075e-05
459,2.817387641753157e-06
460,0.05274439506139409
461,4.157189649020246e-06
462,3.022594246766881e-10
463,1.1142322948850698e-10
464,4.075963424732152e-06
465,0.000555052442555451
466,1.3191947534594023e-07
467,4.4787444858317016e-05
468,2.147380424791654e-06
