session_id,target
1,4.8527661229506484e-05
2,4.904057066399578e-06
3,3.0841539412641546e-05
4,3.0299526264182033e-07
5,0.00014349351331833664
6,1.833839623739413e-05
7,0.0026565778950375387
8,0.0004468916024629502
9,2.634622574400824e-05
10,0.0014647285125652643
11,0.0001499818773689104
12,5.351551236443703e-06
13,1.1025851510687375e-05
14,0.01604041544659119
15,0.0010773298256139463
16,7.574596248442049e-05
17,0.007883693034588975
18,2.725251359133778e-06
19,0.011438541526090975
20,1.5212713885311785e-06
21,0.048250815101904765
22,2.327094813009592e-10
23,4.345051782328484e-05
24,1.36908395514464e-05
25,0.05137029168070276
26,9.026794786982152e-06
27,2.4349600163162752e-05
28,6.247426663019522e-06
29,0.021112789243072888
30,0.00128055283765471
31,0.006813089126584858
32,0.017247240957298064
33,4.812580846014134e-05
34,1.8970168036475999e-07
35,0.022619222595585884
36,0.000989887032995635
37,1.9833470936298283e-07
38,2.6356116209313903e-06
39,0.00128055283765471
40,3.710632402147448e-06
41,0.0015432070656775476
42,1.3854114256640617e-05
43,8.587224545130142e-05
44,2.4128968266172604e-05
45,0.07709206462231454
46,0.0005336456934536166
47,0.00013840800301052935
48,4.5989894172366456e-05
49,0.00021104558728723573
50,4.813251537270893e-06
51,1.61635334029625e-07
52,3.5491097436631025e-05
53,0.026493434657949923
54,0.0005815575041340798
55,0.0004377609131087725
56,5.8634054269704536e-05
57,3.6010054271216875e-06
58,1.3063292110280974e-07
59,1.3936264151453625e-05
60,3.603318434357767e-07
61,9.606497989372106e-06
62,0.0001411334396297739
63,5.806756060061115e-06
64,0.0006760687289236515
65,1.3541595606505821e-05
66,4.318259995867797e-06
67,6.138550402434683e-05
68,0.0003786044849694682
69,0.07797963648937722
70,1.79957922996846e-05
71,0.0013023736442120668
72,0.0007827676671126935
73,0.00035793947424825264
74,0.00023762526624962544
75,0.0001336025229009263
76,0.0008439085181122266
77,0.0006074923300337752
78,0.001866484632665969
79,0.0001274945795337524
80,1.0702172706346575e-06
81,1.5112583187612457e-05
82,1.1725932503620656e-07
83,2.0324399268171827e-06
84,0.5509177924749675
85,0.00036598179395690936
86,6.752048979494506e-06
87,0.00238674568834973
88,0.0017531820226058716
89,0.0015663350604685569
90,0.06148218361035547
91,1.1721718950684163e-05
92,1.976476963299613e-06
93,0.03006027901886407
94,4.4051636938479785e-05
95,0.00050286673187082
96,2.1512275712583688e-06
97,0.0010281513474783097
98,4.869974850093181e-07
99,6.090850648391792e-06
100,0.0001730814968070732
101,4.7373842051457975e-05
102,0.000616984888673765
103,4.5804353684903946e-05
104,0.00021655341442739783
105,0.0004095995826820512
106,1.4203478566052242e-05
107,7.960484295442931e-06
108,0.0011812592127868283
109,3.3398296553108893e-06
110,1.7561835339439947e-05
111,0.0009746089366929777
112,1.7164151970264676e-06
113,0.00021027794629053766
114,8.41514069169942e-07
115,1.3084180924571086e-05
116,3.0723061134407517e-06
117,5.704613700968461e-05
118,0.009524408878966002
119,0.000101457229673273
120,0.0011874932482138108
121,5.087394408465512e-06
122,2.2571730224571516e-05
123,4.337512621234322e-05
124,1.7817142032664224e-05
125,0.0019155091566947547
126,2.5734159520738753e-06
127,3.491445984231362e-08
128,2.7347215545445215e-05
129,0.0035948758234192312
130,0.004597173840692769
131,0.00014663890871951726
132,0.0024688385521757566
133,0.0008641878840471791
134,9.706090110991673e-05
135,1.3771389065059194e-06
136,0.0006760687289236515
137,1.9843240423442185e-05
138,0.00200770246343581
139,2.75200130584509e-06
140,3.506420849133629e-05
141,9.430080342530885e-07
142,2.2185562469159883e-05
143,1.713053136977605e-05
144,0.0034914175356398048
145,4.702408983109851e-06
146,8.36097964772801e-05
147,4.666575873565731e-05
148,0.00213765319614341
149,0.00258751912318299
150,0.047451142303426924
151,2.4447822776635396e-07
152,0.046560268440595416
153,3.602572620351628e-05
154,9.830944007748599e-05
155,0.0004884930565242136
156,1.9551205445982376e-05
157,1.644365701861257e-05
158,0.0006760687289236515
159,0.00024309602645894104
160,2.2571730224571516e-05
161,0.0025185893432786615
162,5.255462538578664e-05
163,0.0011978401090880161
164,0.00432096275219066
165,1.8900892455899734e-05
166,1.1832881177145394e-05
167,0.012948771191238783
168,0.00258751912318299
169,0.0006815384696812797
170,0.00021502071157453604
171,0.005790858588053447
172,0.0005166360472658323
173,0.0003508473239244318
174,0.0008467387680532353
175,0.282217641424004
176,0.0019349058027689089
177,0.009212236665121989
178,4.689718873556611e-06
179,2.5190651107059678e-05
180,0.0019778264358565677
181,6.615339820465254e-05
182,0.0005998488501724918
183,6.639526653172429e-06
184,0.0003070962466978744
185,7.650803490502179e-05
186,0.000664477613401952
187,5.872020798246669e-06
188,3.78319524913672e-06
189,0.0028293658379565335
190,0.0009179576370813602
191,1.0127026557150532e-05
192,2.6145659135557966e-06
193,0.001615858333208007
194,0.0002369678653606147
195,1.9482180123954842e-05
196,0.00010211003273643712
197,0.0007030504962892032
198,0.006062288399558319
199,0.011961391321194857
200,2.411582014714586e-06
201,0.0005449613400991748
202,0.02045577535686046
203,3.0161362465575736e-06
204,3.493268090396601e-05
205,0.0025124735583339306
206,4.68412014458851e-09
207,0.0005301062445700771
208,0.0005193544176357852
209,9.789461728466542e-07
210,0.0019566980804766733
211,0.00015650420267186566
212,0.006385280839713712
213,4.3348528049980285e-06
214,0.01966825031809183
215,0.0006983376817618519
216,0.003134245010647883
