session_id,target
1,0.00017714870299757502
2,5.577926598918612e-07
3,1.2813575524293672e-06
4,5.908768198433144e-07
5,0.00012881160858333729
6,4.917258522348214e-05
7,0.0041384181303053555
8,0.0014090967940126899
9,4.2619905405850275e-05
10,0.0011514876167632766
11,0.0002717121908755629
12,2.027376152696651e-05
13,3.2241245599572226e-05
14,0.0186861408331957
15,0.0007360407956288286
16,0.00018727285028851803
17,0.0023500612183210406
18,1.5163431119788087e-05
19,0.0027729415994864892
20,2.132278677742196e-06
21,0.042529780694154466
22,8.896196390457365e-07
23,0.0004087173457193656
24,0.0003791726140888417
25,0.01770040913546124
26,8.336682436420455e-06
27,7.77452856150139e-05
28,5.455202447897687e-07
29,0.0137161293555213
30,0.0004542311996262225
31,0.020758409471504813
32,0.014725431360833492
33,8.494997528627897e-05
34,8.574957071185747e-06
35,0.018596564869316334
36,0.0010325285738677986
37,7.291323231149745e-08
38,8.661499892059818e-07
39,0.0004542311996262225
40,6.5579362099655615e-06
41,0.0014820644753116429
42,0.000840999826524969
43,0.00013722614325753792
44,2.933786809812249e-05
45,0.16184076590460417
46,7.528684116055375e-05
47,0.0002877780426691079
48,2.2564845780627903e-05
49,0.0002459821966900376
50,6.1481209207523534e-06
51,4.244018310624951e-07
52,0.00012564916894501483
53,0.04299087066880098
54,0.000609425822746775
55,0.0003141022881490616
56,0.0010681465836365946
57,1.4410972178533415e-06
58,1.9107430316982404e-05
59,5.072740164275514e-06
60,1.2688532287871035e-06
61,9.785087220102602e-06
62,0.0004975000297204955
63,5.926273182420232e-06
64,0.0007272916310341883
65,5.964229345004e-06
66,4.2702915752193655e-06
67,0.00029398529402579614
68,0.000397197801720362
69,0.0882363261686444
70,3.792965361664073e-05
71,0.0004312658624170089
72,0.000179695088233785
73,0.002407848679600731
74,1.8283206126082007e-05
75,0.00025115756282268246
76,0.0005445571823714193
77,0.0020476652056128767
78,0.002110805008458744
79,0.0001613453822172583
80,1.7438207542318206e-05
81,2.7886089730041313e-05
82,9.929671922705096e-05
83,1.8353483676673536e-07
84,0.8354038132030434
85,0.00010587840902373504
86,3.3042190420830184e-06
87,0.0049876330504005275
88,0.0008923125061912553
89,0.002490892829267321
90,0.06838703587523774
91,3.295808554008579e-05
