session_id,target
1,0.0005361247501269309
2,1.2038865981337328e-05
3,1.771788726265179e-05
4,5.606980370879995e-06
5,0.0003908238378078944
6,0.00010598322277820358
7,0.0038226221577398055
8,0.0019706517592048343
9,0.00024933770600511936
10,0.0041445583056582596
11,0.00034940174044269354
12,3.6610382114708687e-05
13,0.00011840232587332252
14,0.02775728894861314
15,0.002055154976046478
16,0.00048472762268659116
17,0.023854128053441094
18,4.15500161072606e-05
19,0.0029555137946219814
20,7.66262777494604e-06
21,0.04045235403132931
22,9.420790882389764e-05
23,0.0004855274742526721
24,0.021039349973207676
25,0.08569992024072529
26,9.100749816057135e-05
27,0.00030570755273898447
28,7.394468747742452e-06
29,0.02365618719991806
30,0.0034140770666318924
31,0.033283942564531065
32,0.01776609724374607
33,0.00025949106114417115
34,7.957442641747012e-05
35,0.011984206677099861
36,0.0011004863412119377
37,1.3561846615067853e-06
38,9.187694394427132e-06
39,0.000879379921298397
40,3.061571147363997e-05
41,0.0020852025408440262
42,0.009189671749351527
43,0.0003875798241466282
44,0.0004189088051331509
45,0.08605946950665212
46,0.0005204002126846982
47,0.0005016305319837171
48,0.00016163377068732063
49,0.0007314762908723575
50,2.471458634399771e-05
51,4.0088288414165305e-06
52,0.0003916646509149785
53,0.02364044162781901
54,0.0009637531784512404
55,0.002353300544350208
56,0.027824589986736387
57,7.513266341338538e-06
58,2.305195879735901e-05
59,3.831794038926088e-05
60,6.569364796570563e-06
61,3.692180455064292e-05
62,0.0004099992457931456
63,3.321115275267352e-05
64,0.002089061074443759
65,2.9634311506227037e-05
66,2.0897615210984183e-05
67,0.00043116361489905505
68,0.002265058508383308
69,0.059534100772021224
70,7.18868203372099e-05
71,0.002021974317281367
72,0.000751011403820479
73,0.21301683798352758
74,0.00016680868444641028
75,0.00037021679828540483
76,0.0029392962383396437
77,0.0011868489729085585
78,0.004284284942939913
79,0.0005141467383978385
80,7.002405828018344e-06
81,2.838692282978511e-05
82,0.0015380196295321884
83,1.2502276450347464e-05
84,0.4790941934595695
85,0.0005706433069592628
86,1.881936987085529e-05
87,0.00555553674113172
88,0.0022013822779464007
89,0.0014234085130360194
90,0.040335903739952626
91,7.976032533332818e-05
92,1.76667100027398e-05
93,0.04715260287167975
94,0.0002959443206444726
95,0.09819310958630786
96,9.005204734973101e-06
97,0.0032198725056679363
98,2.431346623146642e-05
99,6.23957196390498e-05
100,0.00043522318424925294
101,3.511569610427808e-05
102,0.10175013360163845
103,0.0003524275466844277
104,0.0005965199200594649
105,0.0006902049361398914
106,9.569521977155958e-05
107,0.008959558473432955
108,0.000959766557303622
109,2.6283629469524304e-05
110,5.590086363975566e-05
111,0.0015266877963106573
112,4.904618192993111e-06
113,0.0008047852959850298
114,1.1141742306126786e-05
115,0.00014065228817875767
116,8.831419784888316e-05
117,0.0004099725096340023
118,0.01119127143231727
119,0.0002794495364451778
120,0.0015579695606523932
121,5.269082981539104e-05
122,8.778762347675505e-05
123,0.0001141970076458649
124,0.0008500358303914295
125,0.0018036769476032525
126,7.83403555264486e-06
127,8.972734925685109e-06
128,4.2367106046636204e-05
129,0.005652481035799346
130,0.006862052766452619
131,0.00033398983946071663
132,0.00451848057140278
133,0.0028070396067550194
134,0.0002514960540845222
135,1.746089050620548e-05
136,0.004113100747365513
137,6.556232223418219e-05
138,0.007567409079912686
139,1.8084120690536732e-05
140,0.00016387643591745944
141,4.4138524281737095e-06
142,3.3659721131125494e-05
143,0.00024066256308427161
144,0.0020149327526843824
145,9.282981136301403e-06
146,0.0010268121050382767
147,0.00012162216918753426
148,0.005596098311655468
149,0.003715471126551671
150,0.03423571087198116
151,1.1112823372389622e-05
152,0.018842208285821938
153,0.00013239237135282471
154,0.00022978924048100438
155,0.00041978285083390924
156,7.943122574423367e-05
157,5.74308434409359e-05
158,0.006454762839877291
159,0.00032391458662797326
160,6.999618357339474e-05
161,0.008324809619319034
162,0.00018442626120905798
163,0.001571138952985819
164,0.005339757552057357
165,0.00011816518822245976
166,4.590706025434093e-05
167,0.011999314931883519
168,0.003715471126551671
169,0.0011591340710730503
170,0.0007360407443033599
171,0.0012886377144260693
172,0.0019340105025722558
173,0.0007610375018763173
174,0.002144940096088721
175,0.19865463108231324
176,0.006826994527481502
177,0.015388362219224763
178,0.00010092871679071478
179,0.00050491304433795
180,0.002855302990705799
181,9.875214752186887e-05
182,0.0012769639751263112
183,3.6724865546398995e-05
184,0.00035861836453444283
185,0.0002861618339376015
186,0.001432682057267949
187,2.6527560823439214e-05
188,1.4331801263572165e-05
189,0.004713215438393561
190,0.001493515503001629
191,5.363631985394266e-05
192,9.84489418145825e-05
193,0.006074142211996721
194,0.001230352194955942
195,0.00011317037396444486
196,0.00012512275072740502
197,0.002330747781133977
198,0.0016971716529887645
199,0.01620444677807452
200,4.95112615154006e-05
201,0.0004219683727987715
202,0.022955832930667643
203,1.4022853189805215e-05
204,0.00046718495428582635
205,0.006948088379238835
206,3.8491807377312247e-07
207,0.0017116901589329472
208,0.0015924457740899393
209,8.616341490060888e-06
210,0.014965026882452976
211,0.002582774537569359
212,0.014110305932628658
213,2.943126950493395e-05
214,0.023822301419312856
215,0.0014905319010307208
216,0.0038220451549401454
217,0.03380038359823818
218,0.0009244194082001005
219,0.00029362490276038037
220,0.0053018927765767325
221,0.003937324427292102
222,0.00010337246986908536
223,0.046814113177438714
224,0.0006952961838573048
225,0.016954176183656192
226,0.007073670420516307
227,0.00858302467499751
228,0.001331676920681577
229,5.236553080919157e-05
230,0.0017668508717361337
231,0.00032153745206128315
232,5.351658749744433e-05
233,7.415796025028533e-05
234,0.003944922941731639
235,0.0002689297028333133
236,0.0002308869014299312
237,0.004132473346972269
238,0.0023935869343577427
239,0.0006163167895304346
240,0.008169282776227697
241,0.0002859548290289201
242,6.229933140169995e-07
243,1.3665491434047632e-06
244,0.00010933468104070061
245,0.000900511074337997
246,0.00043336523994968724
247,0.08563921938643877
248,0.001068119806967554
249,0.000246990864864515
250,0.001106740376260999
251,0.03375988880298647
252,9.241786632591074e-05
253,9.408493826532221e-05
254,0.0006106095709262329
255,0.0037643211957158196
256,5.51984960107411e-06
257,0.000461281938007784
258,0.008539174278260018
259,0.0025473046788741065
260,0.0009093944993832167
261,0.0005619449853973571
262,0.0017548517773782705
263,0.0012716272686171398
264,0.0029646566286322903
265,0.00013600603936425942
266,3.283056219056204e-05
267,1.3305052654977628e-07
268,0.00035692930823436075
269,0.0018164750535010314
270,0.0002837458525626272
271,3.064423306883327e-05
272,0.00014936760175945633
273,3.207957389113547e-05
274,0.0011674040379078307
275,0.007328471384195344
276,1.2666159237746504e-05
277,0.0012495463846464152
278,0.015769714812622283
279,3.6423918210171274e-05
280,0.0013986096761121566
281,0.00028966288529514925
282,0.004527727639490763
283,0.004070135969719079
284,0.000354339125168194
285,4.1880645760220144e-05
286,1.3203073423225355e-05
287,0.004794096469154372
288,1.7578144526485384e-05
289,0.0013986726604675011
290,4.700605191946796e-05
291,0.0023194196794373992
292,0.0025141133184946093
293,0.005345915205594458
294,0.0011557779683263577
295,7.000633051669993e-05
296,6.622435162320436e-05
297,0.00021405427109021428
298,0.0004227416524360885
299,8.800407956346127e-06
300,0.00011504449479485143
301,3.7479281394649e-05
302,0.0005889119902767804
303,0.00028033969596603556
304,0.007140582453819158
305,0.044164942918658405
