session_id,target
1,0.00026231673522649125
2,2.42885521173692e-06
3,1.2006991483018748e-06
4,4.779656256663342e-07
5,0.00017958262533002722
6,4.8553527596017616e-05
7,0.002111541467401232
8,0.0010326862807320883
9,9.965119627624474e-05
10,0.002663356702824664
11,0.00010662004055758358
12,1.3509824032841349e-05
13,6.429369747494517e-05
14,0.01963893058346696
15,0.0007731868218707374
16,0.0002830349295733918
17,0.021287768893469734
18,1.2149123466601311e-05
19,0.0022260267052595217
20,1.651528211537105e-06
21,0.03451669618642477
22,1.94332848428851e-05
23,0.00024952579220246
24,0.010939715254928177
25,0.07864659122090313
26,9.445075474105686e-06
27,0.00010811912881461265
28,6.310274095695506e-07
29,0.02087606535638075
30,0.001393608621249318
31,0.029979420902627067
32,0.01594009814722117
33,9.79632570546372e-05
34,1.0536522765724428e-05
35,0.018717929590102194
36,0.0006236919711147797
37,6.719876036378208e-08
38,2.4008471245239346e-06
39,0.00034976121833171634
40,8.628141999162521e-06
41,0.0014910253351898932
42,0.007046712478830079
43,8.502368356055227e-05
44,0.00011256707673768668
45,0.14399085090303862
46,0.0002136100263828795
47,0.00028981539725325223
48,5.770793333415957e-05
49,0.0002412741775658527
50,5.78959193720162e-06
51,2.3818878354051692e-07
52,0.00010293280735887119
53,0.022058886065348223
54,0.0006275029130050299
55,0.00043674843487555054
56,0.018215941433904925
57,1.2826402030112506e-06
58,7.788029298364217e-06
59,1.6794547264257795e-05
60,2.3203453342755334e-06
61,6.424900210163286e-06
62,0.00017286304998048258
63,1.1019048017548067e-05
64,0.0005478953215065714
65,8.644554684907491e-06
66,5.074764772647466e-06
67,0.00012246825832247128
68,0.0016325122759045642
69,0.054484449947378805
70,3.2252675702725145e-05
71,0.001469126779537916
72,0.0004891933110501798
73,0.18261170315255307
74,7.146060495399098e-05
75,0.00019847213588311636
76,0.002177402766024131
77,0.0009184764729449625
78,0.004434128367518096
79,0.00012352110879482685
80,4.3412657834210545e-06
81,9.161044416717968e-06
82,0.0008770633048201972
83,1.0203468870374458e-06
84,0.49930373267592226
85,0.0001557258645663273
86,4.839632721692345e-06
87,0.005126524294445009
88,0.0011818043332395653
89,0.0010566345043944458
90,0.050525293240346804
91,2.705995495837548e-05
92,4.543257829496958e-06
93,0.04619847591127655
94,0.0001302649741805226
95,0.09514914462339794
96,2.6621785638873813e-06
97,0.0012279395789201778
98,1.2298046507294323e-05
99,1.633043490745819e-05
100,0.0001668455708842444
101,2.3649445538855758e-05
102,0.12915486690609915
103,0.0001568729362459404
104,0.00024182943472900626
105,0.00017637932544970074
106,4.553101406372087e-05
107,0.008000948174193714
108,0.00020005602946106268
109,5.334276428940208e-06
110,1.482663751066902e-05
111,0.0005422085373895047
112,3.9283082112608516e-07
113,0.0005047500537805774
114,2.2436714191723682e-06
115,3.23878999525306e-05
116,3.590415461356616e-05
117,0.00016962831682242976
118,0.006640938059490642
119,0.00023022988351295275
120,0.000958956827967586
121,1.4686153709154962e-05
122,2.3748144022446784e-05
123,4.330144810474595e-05
124,0.00028594987600493826
125,0.0019177062662880863
126,2.3889901512995056e-06
127,7.761917798552103e-07
128,2.276759584521834e-05
129,0.004379479823350001
130,0.004944858678474864
131,0.00020272240637332045
132,0.002485025427363137
133,0.0026179994731402915
134,4.3650915826327254e-05
135,2.4289637738001668e-06
136,0.0010936335835653563
137,3.0132363631958914e-05
138,0.004580009113005525
139,6.0128196865404704e-06
140,6.447960379757175e-05
141,4.835865211443349e-07
142,1.592642413626974e-05
143,0.00010389881958322813
144,0.0020008651459549947
145,1.8558985710215071e-06
146,0.0005975860907275875
147,4.451469960523824e-05
148,0.0031399377092158364
149,0.0020392579034706165
150,0.03198616972647576
151,1.3950242453617607e-06
152,0.02131047955797218
153,6.264769203672766e-05
154,9.978805546091956e-05
155,0.00017715611730510615
156,2.0597341292427766e-05
157,1.360586145903561e-05
158,0.001733276914668332
159,0.00011399036290871279
160,1.885795726541057e-05
161,0.005652395148722809
162,7.969011957107408e-05
163,0.0005481405285907583
164,0.004465230093007578
165,9.254538406708262e-06
166,9.648142203774008e-06
167,0.011023551352537958
168,0.0020392579034706165
169,0.0011100020042690893
170,0.000546095730392051
171,0.0014647192795639477
172,0.0008634806629479111
173,0.00027077870128614255
174,0.0010302243955821432
175,0.20608279344347202
176,0.0038741568988456803
177,0.012725492571250498
178,1.2283144163108296e-05
179,0.00015165048790804873
180,0.0012851853141561693
181,3.336328837396684e-05
182,0.0011710789471133043
183,1.7623900464790176e-05
184,0.00012434760180370455
185,0.00010564012533109557
186,0.0007068666776648056
187,3.7965029292318286e-06
188,3.101913998623542e-06
189,0.0029605483017647784
190,0.0003284934944441658
191,3.525533728671114e-05
192,2.8801317266239187e-05
193,0.005060413634265441
194,0.0007183582069232753
195,4.793808284101857e-05
196,2.4712761685914086e-05
197,0.0010131305533422575
198,0.0017434595063009087
199,0.013740310301793134
200,1.5317699690747713e-05
201,0.0001729248467300517
202,0.020213458715079412
203,3.008508486977864e-06
204,0.00020816686534316735
205,0.005110376358489455
206,1.0663886307344779e-08
207,0.0007634190859058232
208,0.0009566404954612252
209,2.3293092537837315e-06
210,0.010987274634179442
211,0.0013862407399426464
212,0.012700662830994035
213,1.1643756816150742e-05
214,0.020854143452500595
215,0.0008842380441330544
216,0.004068255360619823
217,0.034784432018957256
218,0.0008816290507621093
219,0.0002315818020263128
220,0.0025995356826582524
221,0.0034855448123379575
222,4.3603130941593406e-05
223,0.034706584722372064
224,0.0006546422693676009
225,0.015194112369354399
226,0.005750418462611133
227,0.003942827114091601
228,0.0005968964849712782
229,2.1773304124191305e-05
230,0.0010908118497181289
231,5.8999482628824894e-05
232,1.7494898687894405e-05
233,1.5391635249471182e-05
234,0.0027060924831136257
235,0.00015331999957108488
236,0.0001687056553477466
237,0.0021559354771743975
238,0.0017813139466153402
239,0.00034976121833171634
240,0.005318916345245411
241,9.874415183799872e-05
242,5.6558556462246275e-08
243,8.52881892974555e-08
244,2.9690799031917575e-05
245,0.00039962644623805463
246,7.968993414479644e-05
247,0.08045315685689797
248,0.000615159940841402
249,4.590279779878299e-05
250,0.0005316421040901113
251,0.030295808878398507
252,2.707931902816634e-05
253,2.9391497670937687e-05
254,0.0005240853109287474
255,0.0017215370075372416
256,2.256383377534556e-07
257,0.00017330092899281853
258,0.007584326706973936
259,0.002418199901553518
260,0.0008580037911722868
261,0.00024195391355822705
262,0.0015162810684815565
263,0.000616227746829746
264,0.0016200089532419015
265,7.062181741568981e-05
266,4.456365356147236e-06
267,1.928636257106198e-09
268,0.0001272735291692131
269,0.0007661778052294577
270,0.00014176941682885963
271,4.852982213077489e-06
272,7.430731431045016e-05
273,7.2386177780015665e-06
274,0.0011239025664053952
275,0.007252034510032559
276,1.8406086435425546e-06
277,0.0010728456078993103
278,0.013282610491064908
279,6.610847946858864e-06
280,0.0015006417865825645
281,8.199441225182709e-05
282,0.004510473721165678
283,0.0022023824638888845
284,0.0001191742625582955
285,9.630207518542036e-06
286,4.918648677013487e-07
